date;time_utc;temperature;humidity;pressure;precipitation;wind_direction;wind_speed
2023-05-02;12:15:00;14.4;59;102827;0.00;85;7.8
2023-05-02;12:20:00;14.2;60;102815;0.00;35;3.6
2023-05-02;12:25:00;14.5;63;102821;0.00;305;3.2
2023-05-02;12:30:00;15.1;62;102817;0.00;325;3.1
2023-05-02;12:35:00;15.2;60;102821;0.00;65;8.4
2023-05-02;12:40:00;14.7;61;102837;0.00;65;5.8
2023-05-02;12:45:00;14.8;61;102829;0.00;45;4.4
2023-05-02;12:50:00;14.8;61;102825;0.00;45;3.5
2023-05-02;12:55:00;14.8;60;102831;0.00;45;8.7
2023-05-02;13:00:00;14.6;62;102832;0.00;65;2.5
2023-05-02;13:05:00;14.9;61;102834;0.00;65;5.9
2023-05-02;13:10:00;14.9;60;102830;0.00;65;5.5
2023-05-02;13:15:00;14.8;59;102840;0.00;45;4.8
2023-05-02;13:20:00;14.7;60;102842;0.00;45;3.1
2023-05-02;13:25:00;15.1;60;102834;0.00;25;3.0
2023-05-02;13:30:00;15.3;57;102846;0.00;75;6.4
2023-05-02;13:35:00;14.9;55;102837;0.00;65;5.9
2023-05-02;13:40:00;14.8;57;102842;0.00;65;6.3
2023-05-02;13:45:00;14.8;57;102849;0.00;55;5.8
2023-05-02;13:50:00;14.7;58;102852;0.00;55;5.2
2023-05-02;13:55:00;14.8;57;102843;0.00;55;6.2
2023-05-02;14:00:00;14.7;57;102858;0.00;75;7.9
2023-05-02;14:05:00;14.4;57;102847;0.00;55;8.0
2023-05-02;14:10:00;14.5;58;102854;0.00;45;5.9
2023-05-02;14:15:00;14.9;59;102838;0.00;45;4.4
2023-05-02;14:20:00;14.8;56;102851;0.00;85;7.7
2023-05-02;14:25:00;14.6;57;102851;0.00;55;5.2
2023-05-02;14:30:00;14.6;56;102848;0.00;75;8.7
2023-05-02;14:35:00;14.3;57;102855;0.00;45;6.7
2023-05-02;14:40:00;14.5;57;102842;0.00;45;5.6
2023-05-02;14:45:00;14.7;59;102834;0.00;65;4.2
2023-05-02;14:50:00;14.8;56;102843;0.00;85;8.6
2023-05-02;14:55:00;14.6;56;102840;0.00;55;7.3
2023-05-02;15:00:00;14.4;56;102848;0.00;65;5.6
2023-05-02;15:05:00;14.2;56;102844;0.00;55;5.2
2023-05-02;15:10:00;14.3;57;102844;0.00;315;5.0
2023-05-02;15:15:00;14.5;56;102831;0.00;75;5.5
2023-05-02;15:20:00;14.3;55;102853;0.00;75;6.7
2023-05-02;15:25:00;14.2;57;102836;0.00;45;3.3
2023-05-02;15:30:00;14.4;57;102848;0.00;65;6.7
2023-05-02;15:35:00;14.3;56;102852;0.00;95;5.1
2023-05-02;15:40:00;14.2;57;102845;0.00;335;4.8
2023-05-02;15:45:00;14.2;56;102845;0.00;75;5.2
2023-05-02;15:50:00;14.1;55;102856;0.00;55;8.5
2023-05-02;15:55:00;13.8;56;102855;0.00;35;5.1
2023-05-02;16:00:00;13.9;56;102851;0.00;75;6.7
2023-05-02;16:05:00;13.7;56;102850;0.00;65;7.9
2023-05-02;16:10:00;13.4;57;102851;0.00;85;8.3
2023-05-02;16:15:00;13.5;58;102853;0.00;75;2.6
2023-05-02;16:20:00;13.7;58;102852;0.00;75;4.4
2023-05-02;16:25:00;13.7;56;102853;0.00;65;6.6
2023-05-02;16:30:00;13.5;56;102840;0.00;25;7.5
2023-05-02;16:35:00;13.4;58;102862;0.00;75;4.3
2023-05-02;16:40:00;13.4;57;102851;0.00;55;5.5
2023-05-02;16:45:00;13.3;57;102856;0.00;65;5.6
2023-05-02;16:50:00;13.3;58;102853;0.00;55;6.5
2023-05-02;16:55:00;13.2;58;102863;0.00;65;5.2
2023-05-02;17:00:00;13.0;58;102871;0.00;75;6.5
2023-05-02;17:05:00;12.9;59;102872;0.00;55;2.9
2023-05-02;17:10:00;12.9;59;102878;0.00;45;3.9
2023-05-02;17:15:00;12.8;60;102887;0.00;45;4.4
2023-05-02;17:20:00;12.6;60;102876;0.00;5;4.5
2023-05-02;17:25:00;12.6;60;102879;0.00;65;4.3
2023-05-02;17:30:00;12.4;61;102891;0.00;65;5.2
2023-05-02;17:35:00;12.4;61;102895;0.00;75;4.5
2023-05-02;17:40:00;12.4;61;102896;0.00;45;7.0
2023-05-02;17:45:00;12.3;62;102901;0.00;45;5.0
2023-05-02;17:50:00;12.2;62;102908;0.00;65;4.2
2023-05-02;17:55:00;12.1;64;102916;0.00;55;2.9
2023-05-02;18:00:00;12.0;64;102921;0.00;85;5.7
2023-05-02;18:05:00;11.8;64;102927;0.00;55;4.7
2023-05-02;18:10:00;11.8;64;102927;0.00;55;4.0
2023-05-02;18:15:00;11.6;64;102935;0.00;65;4.9
2023-05-02;18:20:00;11.4;65;102933;0.00;75;6.1
2023-05-02;18:25:00;11.3;65;102943;0.00;65;3.9
2023-05-02;18:30:00;11.2;66;102938;0.00;45;2.6
2023-05-02;18:35:00;11.1;66;102938;0.00;25;2.5
2023-05-02;18:40:00;10.9;66;102942;0.00;55;4.6
2023-05-02;18:45:00;10.7;67;102946;0.00;75;4.0
2023-05-02;18:50:00;10.6;67;102949;0.00;75;4.4
2023-05-02;18:55:00;10.5;67;102949;0.00;45;4.3
2023-05-02;19:00:00;10.4;67;102954;0.00;55;4.0
2023-05-02;19:05:00;10.3;67;102964;0.00;75;4.1
2023-05-02;19:10:00;10.3;67;102968;0.00;75;3.7
2023-05-02;19:15:00;10.1;68;102970;0.00;55;3.5
2023-05-02;19:20:00;10.0;68;102970;0.00;55;3.0
2023-05-02;19:25:00;10.0;68;102977;0.00;55;2.1
2023-05-02;19:30:00;9.9;68;102990;0.00;55;1.7
2023-05-02;19:35:00;9.7;68;102985;0.00;45;1.3
2023-05-02;19:40:00;9.6;69;103000;0.00;75;2.9
2023-05-02;19:45:00;9.5;69;102995;0.00;75;3.3
2023-05-02;19:50:00;9.4;69;102999;0.00;75;3.6
2023-05-02;19:55:00;9.4;70;103001;0.00;55;2.5
2023-05-02;20:00:00;9.3;70;103004;0.00;35;2.7
2023-05-02;20:05:00;9.2;70;103015;0.00;45;3.2
2023-05-02;20:10:00;9.1;70;103013;0.00;45;3.2
2023-05-02;20:15:00;9.1;71;103015;0.00;55;4.5
2023-05-02;20:20:00;9.1;71;103017;0.00;25;4.1
2023-05-02;20:25:00;9.0;71;103019;0.00;85;1.2
2023-05-02;20:30:00;9.0;72;103030;0.00;55;1.9
2023-05-02;20:35:00;8.9;72;103029;0.00;55;1.2
2023-05-02;20:40:00;8.8;72;103034;0.00;65;1.1
2023-05-02;20:45:00;8.7;73;103038;0.00;65;0.7
2023-05-02;20:50:00;8.6;73;103042;0.00;65;0.3
2023-05-02;20:55:00;8.5;73;103044;0.00;85;1.4
2023-05-02;21:00:00;8.4;74;103039;0.00;85;2.4
2023-05-02;21:05:00;8.4;74;103035;0.00;45;0.6
2023-05-02;21:10:00;8.4;74;103031;0.00;45;0.8
2023-05-02;21:15:00;8.3;74;103024;0.00;65;1.4
2023-05-02;21:20:00;8.3;74;103035;0.00;65;0.9
2023-05-02;21:25:00;8.3;74;103029;0.00;65;0.5
2023-05-02;21:30:00;8.2;75;103021;0.00;65;2.0
2023-05-02;21:35:00;8.2;75;103012;0.00;45;2.2
2023-05-02;21:40:00;8.3;75;103015;0.00;45;6.2
2023-05-02;21:45:00;8.5;74;103012;0.00;45;4.6
2023-05-02;21:50:00;8.6;73;103010;0.00;45;4.7
2023-05-02;21:55:00;8.6;74;103015;0.00;55;4.3
2023-05-02;22:00:00;8.7;74;103015;0.00;85;3.7
2023-05-02;22:05:00;8.6;74;103032;0.00;25;2.4
2023-05-02;22:10:00;8.6;74;103029;0.00;25;2.7
2023-05-02;22:15:00;8.5;74;103027;0.00;45;4.3
2023-05-02;22:20:00;8.5;74;103023;0.00;45;3.8
2023-05-02;22:25:00;8.5;74;103033;0.00;35;3.3
2023-05-02;22:30:00;8.4;74;103038;0.00;35;2.2
2023-05-02;22:35:00;8.3;75;103039;0.00;35;4.8
2023-05-02;22:40:00;8.3;75;103028;0.00;35;1.8
2023-05-02;22:45:00;8.2;75;103027;0.00;35;0.9
2023-05-02;22:50:00;8.1;75;103024;0.00;35;0.7
2023-05-02;22:55:00;8.0;75;103026;0.00;45;0.8
2023-05-02;23:00:00;7.9;75;103028;0.00;45;0.4
2023-05-02;23:05:00;7.8;76;103029;0.00;45;1.4
2023-05-02;23:10:00;7.8;76;103045;0.00;75;0.4
2023-05-02;23:15:00;7.7;76;103039;0.00;75;0.5
2023-05-02;23:20:00;7.7;76;103031;0.00;45;1.6
2023-05-02;23:25:00;7.7;76;103029;0.00;65;1.0
2023-05-02;23:30:00;7.6;77;103033;0.00;55;0.7
2023-05-02;23:35:00;7.5;77;103028;0.00;55;0.3
2023-05-02;23:40:00;7.4;77;103024;0.00;65;0.3
2023-05-02;23:45:00;7.3;77;103034;0.00;65;0.5
2023-05-02;23:50:00;7.2;77;103030;0.00;65;1.3
2023-05-02;23:55:00;7.2;78;103039;0.00;55;0.5
2023-05-03;00:00:00;7.1;78;103032;0.00;65;1.1
2023-05-03;00:05:00;7.1;78;103032;0.00;65;0.4
2023-05-03;00:10:00;7.1;78;103045;0.00;65;0.7
2023-05-03;00:15:00;7.0;78;103034;0.00;55;0.2
2023-05-03;00:20:00;6.9;78;103032;0.00;55;0.5
2023-05-03;00:25:00;6.9;78;103025;0.00;65;0.2
2023-05-03;00:30:00;6.8;78;103024;0.00;65;0.7
2023-05-03;00:35:00;6.8;78;103017;0.00;175;1.2
2023-05-03;00:40:00;6.8;78;103015;0.00;145;0.5
2023-05-03;00:45:00;6.7;78;103021;0.00;125;0.4
2023-05-03;00:50:00;6.7;78;103025;0.00;115;1.0
2023-05-03;00:55:00;6.6;78;103027;0.00;55;0.3
2023-05-03;01:00:00;6.6;78;103033;0.00;55;0.5
2023-05-03;01:05:00;6.5;78;103027;0.00;155;0.3
2023-05-03;01:10:00;6.4;79;103027;0.00;155;0.2
2023-05-03;01:15:00;6.4;79;103016;0.00;155;0.6
2023-05-03;01:20:00;6.3;79;103006;0.00;135;0.0
2023-05-03;01:25:00;6.2;79;102996;0.00;135;0.2
2023-05-03;01:30:00;6.2;79;102992;0.00;65;0.8
2023-05-03;01:35:00;6.2;79;102983;0.00;65;0.7
2023-05-03;01:40:00;6.1;79;102981;0.00;65;1.1
2023-05-03;01:45:00;6.1;80;102970;0.00;75;1.8
2023-05-03;01:50:00;6.1;80;102974;0.00;95;1.7
2023-05-03;01:55:00;6.1;80;102972;0.00;155;1.5
2023-05-03;02:00:00;6.0;80;102995;0.00;135;0.5
2023-05-03;02:05:00;5.9;80;102992;0.00;135;0.1
2023-05-03;02:10:00;5.9;80;102978;0.00;125;1.2
2023-05-03;02:15:00;5.8;80;103002;0.00;115;0.4
2023-05-03;02:20:00;5.8;80;102986;0.00;115;0.0
2023-05-03;02:25:00;5.7;81;102974;0.00;115;1.1
2023-05-03;02:30:00;5.7;81;102961;0.00;125;1.9
2023-05-03;02:35:00;5.7;81;102965;0.00;175;1.7
2023-05-03;02:40:00;5.7;81;102972;0.00;175;1.1
2023-05-03;02:45:00;5.7;81;102975;0.00;145;1.8
2023-05-03;02:50:00;5.7;81;102983;0.00;145;0.6
2023-05-03;02:55:00;5.6;81;102983;0.00;115;0.5
2023-05-03;03:00:00;5.5;81;102992;0.00;115;0.2
2023-05-03;03:05:00;5.5;81;102996;0.00;115;0.0
2023-05-03;03:10:00;5.4;81;103010;0.00;115;0.0
2023-05-03;03:15:00;5.3;81;102998;0.00;115;0.1
2023-05-03;03:20:00;5.3;82;103009;0.00;115;0.0
2023-05-03;03:25:00;5.3;82;103003;0.00;115;0.0
2023-05-03;03:30:00;5.2;82;103004;0.00;115;0.1
2023-05-03;03:35:00;5.1;82;103011;0.00;115;0.0
2023-05-03;03:40:00;5.1;82;103011;0.00;115;0.3
2023-05-03;03:45:00;5.0;83;103010;0.00;115;0.1
2023-05-03;03:50:00;5.0;83;103017;0.00;115;0.0
2023-05-03;03:55:00;4.9;83;103021;0.00;115;0.8
2023-05-03;04:00:00;5.0;83;103010;0.00;115;0.9
2023-05-03;04:05:00;5.1;83;103010;0.00;115;0.7
2023-05-03;04:10:00;5.1;83;103009;0.00;115;0.0
2023-05-03;04:15:00;5.0;83;103010;0.00;115;0.7
2023-05-03;04:20:00;5.1;83;103010;0.00;75;0.4
2023-05-03;04:25:00;5.1;83;103013;0.00;75;0.1
2023-05-03;04:30:00;5.1;83;103016;0.00;75;0.8
2023-05-03;04:35:00;5.1;83;103016;0.00;345;0.1
2023-05-03;04:40:00;5.1;83;103019;0.00;345;0.0
2023-05-03;04:45:00;5.2;83;103022;0.00;345;0.3
2023-05-03;04:50:00;5.2;83;103018;0.00;145;1.3
2023-05-03;04:55:00;5.2;83;103030;0.00;145;0.3
2023-05-03;05:00:00;5.2;82;103019;0.00;145;0.3
2023-05-03;05:05:00;5.2;82;103021;0.00;125;1.2
2023-05-03;05:10:00;5.3;82;103024;0.00;85;1.3
2023-05-03;05:15:00;5.3;82;103031;0.00;185;1.3
2023-05-03;05:20:00;5.4;82;103022;0.00;145;1.7
2023-05-03;05:25:00;5.5;82;103038;0.00;165;1.9
2023-05-03;05:30:00;5.5;82;103038;0.00;105;1.8
2023-05-03;05:35:00;5.6;82;103045;0.00;145;2.2
2023-05-03;05:40:00;5.7;82;103040;0.00;155;1.8
2023-05-03;05:45:00;5.8;82;103032;0.00;65;2.0
2023-05-03;05:50:00;5.9;81;103023;0.00;75;2.0
2023-05-03;05:55:00;6.1;81;103014;0.00;75;1.5
2023-05-03;06:00:00;6.4;81;103018;0.00;75;2.8
2023-05-03;06:05:00;6.7;80;103003;0.00;135;2.5
2023-05-03;06:10:00;6.9;79;103016;0.00;75;3.5
2023-05-03;06:15:00;7.1;78;103010;0.00;135;4.0
2023-05-03;06:20:00;7.3;78;102998;0.00;135;4.4
2023-05-03;06:25:00;7.3;77;103000;0.00;145;2.2
2023-05-03;06:30:00;7.5;77;102999;0.00;145;3.9
2023-05-03;06:35:00;7.7;76;102993;0.00;145;3.1
2023-05-03;06:40:00;7.9;76;102979;0.00;145;2.5
2023-05-03;06:45:00;8.2;75;102967;0.00;175;2.5
2023-05-03;06:50:00;8.4;75;102959;0.00;145;3.2
2023-05-03;06:55:00;8.5;74;102957;0.00;55;4.3
2023-05-03;07:00:00;8.6;74;102958;0.00;165;4.0
2023-05-03;07:05:00;8.7;74;102966;0.00;195;3.5
2023-05-03;07:10:00;8.8;73;102963;0.00;115;4.0
2023-05-03;07:15:00;8.9;73;102960;0.00;175;5.5
2023-05-03;07:20:00;8.9;73;102966;0.00;65;3.6
2023-05-03;07:25:00;9.1;73;102960;0.00;125;4.0
2023-05-03;07:30:00;9.3;73;102959;0.00;145;2.5
2023-05-03;07:35:00;9.6;72;102956;0.00;165;3.5
2023-05-03;07:40:00;9.8;71;102958;0.00;135;2.3
2023-05-03;07:45:00;10.0;70;102953;0.00;135;4.2
2023-05-03;07:50:00;10.1;70;102947;0.00;85;3.7
2023-05-03;07:55:00;10.2;70;102947;0.00;155;4.8
2023-05-03;08:00:00;10.1;69;102936;0.00;125;6.3
2023-05-03;08:05:00;10.1;69;102930;0.00;175;6.1
2023-05-03;08:10:00;10.1;70;102931;0.00;115;4.7
2023-05-03;08:15:00;10.4;70;102926;0.00;145;3.3
2023-05-03;08:20:00;10.6;69;102930;0.00;155;3.6
2023-05-03;08:25:00;10.8;69;102927;0.00;165;3.7
2023-05-03;08:30:00;10.9;68;102932;0.00;145;4.3
2023-05-03;08:35:00;11.1;67;102927;0.00;145;5.1
2023-05-03;08:40:00;11.1;67;102922;0.00;35;3.8
2023-05-03;08:45:00;11.3;66;102933;0.00;135;5.1
2023-05-03;08:50:00;11.4;66;102910;0.00;145;4.6
2023-05-03;08:55:00;11.6;66;102923;0.00;145;3.6
2023-05-03;09:00:00;11.9;66;102912;0.00;155;2.8
2023-05-03;09:05:00;12.0;64;102905;0.00;195;3.8
2023-05-03;09:10:00;12.1;65;102901;0.00;165;4.0
2023-05-03;09:15:00;12.1;62;102890;0.00;135;6.1
2023-05-03;09:20:00;12.1;63;102897;0.00;225;4.4
2023-05-03;09:25:00;12.3;62;102886;0.00;145;5.2
2023-05-03;09:30:00;12.6;62;102893;0.00;195;3.8
2023-05-03;09:35:00;12.7;61;102900;0.00;225;5.8
2023-05-03;09:40:00;12.7;60;102905;0.00;345;3.4
2023-05-03;09:45:00;12.9;61;102900;0.00;165;4.8
2023-05-03;09:50:00;13.0;60;102882;0.00;175;4.6
2023-05-03;09:55:00;13.1;60;102881;0.00;145;6.6
2023-05-03;10:00:00;13.0;60;102878;0.00;175;5.5
2023-05-03;10:05:00;13.1;59;102875;0.00;145;6.0
2023-05-03;10:10:00;13.1;59;102865;0.00;215;6.1
2023-05-03;10:15:00;13.1;57;102875;0.00;125;7.4
2023-05-03;10:20:00;13.0;58;102867;0.00;125;4.3
2023-05-03;10:25:00;13.1;60;102864;0.00;125;5.7
2023-05-03;10:30:00;13.2;58;102868;0.00;145;6.9
2023-05-03;10:35:00;13.2;58;102853;0.00;165;5.4
2023-05-03;10:40:00;13.4;58;102862;0.00;205;5.4
2023-05-03;10:45:00;13.6;58;102851;0.00;85;5.1
2023-05-03;10:50:00;13.5;57;102843;0.00;155;7.7
2023-05-03;10:55:00;13.4;58;102850;0.00;145;7.6
2023-05-03;11:00:00;13.5;57;102834;0.00;115;4.0
2023-05-03;11:05:00;13.9;59;102818;0.00;145;3.9
2023-05-03;11:10:00;14.2;57;102812;0.00;315;5.6
2023-05-03;11:15:00;14.5;57;102799;0.00;145;4.5
2023-05-03;11:20:00;14.6;55;102801;0.00;255;6.1
2023-05-03;11:25:00;14.5;55;102784;0.00;155;5.1
2023-05-03;11:30:00;14.6;58;102785;0.00;25;3.2
2023-05-03;11:35:00;14.9;56;102789;0.00;25;5.1
2023-05-03;11:40:00;14.9;54;102758;0.00;45;6.3
2023-05-03;11:45:00;14.9;55;102760;0.00;5;5.3
2023-05-03;11:50:00;15.1;54;102758;0.00;155;3.9
2023-05-03;11:55:00;15.1;53;102742;0.00;115;5.2
2023-05-03;12:00:00;15.2;54;102726;0.00;145;4.5
2023-05-03;12:05:00;15.3;54;102725;0.00;145;5.7
2023-05-03;12:10:00;15.2;53;102722;0.00;145;9.0
2023-05-03;12:15:00;15.0;55;102701;0.00;165;5.5
2023-05-03;12:20:00;15.2;54;102700;0.00;55;5.5
2023-05-03;12:25:00;15.4;52;102694;0.00;165;6.8
2023-05-03;12:30:00;15.4;52;102693;0.00;105;4.6
2023-05-03;12:35:00;15.6;53;102681;0.00;115;4.3
2023-05-03;12:40:00;15.8;52;102686;0.00;165;3.5
2023-05-03;12:45:00;16.1;51;102663;0.00;45;3.6
2023-05-03;12:50:00;16.1;50;102654;0.00;95;5.3
2023-05-03;12:55:00;16.1;51;102651;0.00;155;5.1
2023-05-03;13:00:00;16.1;51;102647;0.00;165;6.4
2023-05-03;13:05:00;16.0;51;102655;0.00;15;5.8
2023-05-03;13:10:00;16.2;50;102649;0.00;165;5.9
2023-05-03;13:15:00;16.2;50;102641;0.00;165;5.3
2023-05-03;13:20:00;16.2;51;102633;0.00;165;5.3
2023-05-03;13:25:00;16.3;50;102615;0.00;115;5.5
2023-05-03;13:30:00;16.5;51;102624;0.00;175;4.3
2023-05-03;13:35:00;16.7;49;102613;0.00;35;6.3
2023-05-03;13:40:00;16.6;50;102605;0.00;255;5.9
2023-05-03;13:45:00;16.3;49;102601;0.00;65;7.4
2023-05-03;13:50:00;16.4;51;102590;0.00;125;3.7
2023-05-03;13:55:00;16.5;50;102589;0.00;155;6.0
2023-05-03;14:00:00;16.6;50;102578;0.00;35;5.0
2023-05-03;14:05:00;16.8;49;102563;0.00;155;5.0
2023-05-03;14:10:00;16.8;48;102550;0.00;25;4.9
2023-05-03;14:15:00;16.8;49;102552;0.00;75;4.7
2023-05-03;14:20:00;16.8;48;102546;0.00;45;8.4
2023-05-03;14:25:00;16.8;49;102540;0.00;125;4.6
2023-05-03;14:30:00;17.0;49;102520;0.00;25;4.4
2023-05-03;14:35:00;16.9;49;102525;0.00;205;6.9
2023-05-03;14:40:00;16.8;49;102516;0.00;155;5.2
2023-05-03;14:45:00;16.9;49;102528;0.00;155;5.8
2023-05-03;14:50:00;17.0;48;102505;0.00;125;4.3
2023-05-03;14:55:00;17.1;48;102492;0.00;65;4.5
2023-05-03;15:00:00;17.2;47;102495;0.00;105;4.7
2023-05-03;15:05:00;17.2;48;102481;0.00;185;5.0
2023-05-03;15:10:00;17.2;49;102483;0.00;355;5.6
2023-05-03;15:15:00;17.2;48;102478;0.00;165;2.7
2023-05-03;15:20:00;17.3;47;102472;0.00;145;3.0
2023-05-03;15:25:00;17.5;46;102472;0.00;145;5.7
2023-05-03;15:30:00;17.5;46;102470;0.00;45;4.5
2023-05-03;15:35:00;17.4;47;102446;0.00;345;3.3
2023-05-03;15:40:00;17.4;46;102463;0.00;125;5.0
2023-05-03;15:45:00;17.4;48;102458;0.00;45;2.7
2023-05-03;15:50:00;17.7;46;102446;0.00;145;2.5
2023-05-03;15:55:00;17.7;46;102465;0.00;185;5.8
2023-05-03;16:00:00;17.6;44;102451;0.00;145;5.9
2023-05-03;16:05:00;17.4;45;102447;0.00;135;4.1
2023-05-03;16:10:00;17.5;46;102434;0.00;135;3.4
2023-05-03;16:15:00;17.6;46;102436;0.00;155;4.2
2023-05-03;16:20:00;17.7;45;102429;0.00;95;4.0
2023-05-03;16:25:00;17.7;44;102434;0.00;195;5.3
2023-05-03;16:30:00;17.5;44;102440;0.00;155;5.6
2023-05-03;16:35:00;17.4;43;102440;0.00;135;6.7
2023-05-03;16:40:00;17.2;44;102442;0.00;145;6.8
2023-05-03;16:45:00;17.1;44;102437;0.00;155;5.9
2023-05-03;16:50:00;17.0;44;102440;0.00;155;5.8
2023-05-03;16:55:00;17.0;45;102431;0.00;155;4.5
2023-05-03;17:00:00;17.0;45;102436;0.00;145;6.0
2023-05-03;17:05:00;17.0;45;102441;0.00;155;3.8
2023-05-03;17:10:00;16.9;44;102434;0.00;145;4.8
2023-05-03;17:15:00;16.8;45;102437;0.00;115;4.0
2023-05-03;17:20:00;16.8;46;102443;0.00;135;4.2
2023-05-03;17:25:00;16.8;46;102443;0.00;175;5.4
2023-05-03;17:30:00;16.8;46;102437;0.00;145;4.8
2023-05-03;17:35:00;16.8;46;102435;0.00;125;4.4
2023-05-03;17:40:00;16.8;47;102438;0.00;155;3.5
2023-05-03;17:45:00;16.7;46;102435;0.00;125;3.8
2023-05-03;17:50:00;16.6;46;102432;0.00;155;3.8
2023-05-03;17:55:00;16.6;47;102434;0.00;105;3.8
2023-05-03;18:00:00;16.5;47;102433;0.00;125;2.8
2023-05-03;18:05:00;16.5;47;102434;0.00;5;2.7
2023-05-03;18:10:00;16.4;47;102430;0.00;55;2.5
2023-05-03;18:15:00;16.4;48;102434;0.00;55;3.1
2023-05-03;18:20:00;16.3;48;102442;0.00;155;4.1
2023-05-03;18:25:00;16.2;48;102438;0.00;155;2.1
2023-05-03;18:30:00;16.1;48;102437;0.00;145;2.2
2023-05-03;18:35:00;16.0;48;102444;0.00;165;1.5
2023-05-03;18:40:00;15.9;49;102434;0.00;145;2.0
2023-05-03;18:45:00;15.8;50;102437;0.00;155;2.9
2023-05-03;18:50:00;15.8;50;102429;0.00;175;2.8
2023-05-03;18:55:00;15.6;50;102434;0.00;165;2.0
2023-05-03;19:00:00;15.5;51;102425;0.00;165;2.5
2023-05-03;19:05:00;15.4;51;102430;0.00;175;1.3
2023-05-03;19:10:00;15.3;51;102429;0.00;175;0.4
2023-05-03;19:15:00;15.1;52;102431;0.00;95;2.1
2023-05-03;19:20:00;15.0;53;102429;0.00;155;1.4
2023-05-03;19:25:00;14.9;53;102435;0.00;145;1.7
2023-05-03;19:30:00;14.8;53;102437;0.00;65;1.3
2023-05-03;19:35:00;14.7;54;102437;0.00;155;2.4
2023-05-03;19:40:00;14.6;54;102436;0.00;125;0.5
2023-05-03;19:45:00;14.4;55;102428;0.00;125;0.9
2023-05-03;19:50:00;14.3;55;102430;0.00;145;1.3
2023-05-03;19:55:00;14.2;56;102434;0.00;145;1.3
2023-05-03;20:00:00;14.1;56;102428;0.00;125;2.5
2023-05-03;20:05:00;14.0;56;102431;0.00;145;2.2
2023-05-03;20:10:00;13.9;56;102438;0.00;175;1.5
2023-05-03;20:15:00;13.9;56;102429;0.00;155;2.3
2023-05-03;20:20:00;13.8;56;102420;0.00;155;3.2
2023-05-03;20:25:00;13.8;56;102425;0.00;65;3.0
2023-05-03;20:30:00;13.7;56;102422;0.00;105;2.4
2023-05-03;20:35:00;13.6;56;102420;0.00;145;1.7
2023-05-03;20:40:00;13.6;56;102419;0.00;65;3.4
2023-05-03;20:45:00;13.6;56;102423;0.00;165;4.4
2023-05-03;20:50:00;13.5;57;102419;0.00;155;2.6
2023-05-03;20:55:00;13.4;57;102417;0.00;35;1.7
2023-05-03;21:00:00;13.3;57;102418;0.00;135;2.9
2023-05-03;21:05:00;13.3;57;102420;0.00;145;1.3
2023-05-03;21:10:00;13.2;57;102416;0.00;145;2.5
2023-05-03;21:15:00;13.2;57;102408;0.00;145;2.7
2023-05-03;21:20:00;13.1;57;102408;0.00;35;2.7
2023-05-03;21:25:00;13.1;58;102403;0.00;135;2.0
2023-05-03;21:30:00;13.0;58;102407;0.00;145;2.5
2023-05-03;21:35:00;12.9;58;102405;0.00;75;0.8
2023-05-03;21:40:00;12.8;59;102398;0.00;105;1.7
2023-05-03;21:45:00;12.7;59;102397;0.00;115;0.7
2023-05-03;21:50:00;12.6;59;102391;0.00;145;1.6
2023-05-03;21:55:00;12.5;60;102389;0.00;135;1.8
2023-05-03;22:00:00;12.4;60;102382;0.00;225;0.7
2023-05-03;22:05:00;12.3;60;102375;0.00;135;2.1
2023-05-03;22:10:00;12.3;61;102377;0.00;155;1.5
2023-05-03;22:15:00;12.2;61;102374;0.00;125;2.6
2023-05-03;22:20:00;12.1;61;102366;0.00;125;1.6
2023-05-03;22:25:00;12.1;61;102356;0.00;145;2.4
2023-05-03;22:30:00;12.1;61;102360;0.00;135;3.0
2023-05-03;22:35:00;12.1;61;102344;0.00;155;2.7
2023-05-03;22:40:00;12.1;61;102337;0.00;135;4.8
2023-05-03;22:45:00;12.1;61;102341;0.00;145;3.5
2023-05-03;22:50:00;12.1;61;102333;0.00;135;4.0
2023-05-03;22:55:00;12.1;61;102331;0.00;135;4.9
2023-05-03;23:00:00;12.0;61;102329;0.00;145;3.4
2023-05-03;23:05:00;12.0;62;102327;0.00;165;2.3
2023-05-03;23:10:00;11.9;62;102319;0.00;155;3.3
2023-05-03;23:15:00;11.8;62;102325;0.00;135;4.4
2023-05-03;23:20:00;11.8;62;102314;0.00;85;3.6
2023-05-03;23:25:00;11.7;63;102317;0.00;145;3.1
2023-05-03;23:30:00;11.6;63;102314;0.00;135;3.1
2023-05-03;23:35:00;11.6;63;102311;0.00;145;3.6
2023-05-03;23:40:00;11.5;64;102302;0.00;115;3.1
2023-05-03;23:45:00;11.5;63;102310;0.00;145;4.3
2023-05-03;23:50:00;11.4;64;102306;0.00;145;2.9
2023-05-03;23:55:00;11.4;64;102297;0.00;105;0.9
2023-05-04;00:00:00;11.3;64;102297;0.00;145;3.0
2023-05-04;00:05:00;11.2;65;102292;0.00;145;2.2
2023-05-04;00:10:00;11.2;65;102284;0.00;105;2.3
2023-05-04;00:15:00;11.2;65;102279;0.00;145;2.4
2023-05-04;00:20:00;11.1;65;102281;0.00;145;2.8
2023-05-04;00:25:00;11.1;65;102272;0.00;145;3.1
2023-05-04;00:30:00;11.1;65;102271;0.00;145;3.2
