date;time_utc;temperature;humidity;pressure;precipitation;wind_direction;wind_speed
2023-06-02;12:15:00;15.2;65;102309;0.00;15;5.2
2023-06-02;12:20:00;15.4;63;102310;0.00;65;7.9
2023-06-02;12:25:00;15.6;64;102294;0.00;45;3.5
2023-06-02;12:30:00;15.8;63;102296;0.00;5;4.7
2023-06-02;12:35:00;16.0;63;102296;0.00;45;7.3
2023-06-02;12:40:00;15.9;62;102283;0.00;45;6.9
2023-06-02;12:45:00;15.9;63;102282;0.00;85;3.5
2023-06-02;12:50:00;16.2;63;102288;0.00;185;6.9
2023-06-02;12:55:00;16.3;61;102282;0.00;45;9.2
2023-06-02;13:00:00;16.3;62;102280;0.00;85;7.1
2023-06-02;13:05:00;16.4;62;102276;0.00;35;7.0
2023-06-02;13:10:00;16.6;61;102286;0.00;25;5.4
2023-06-02;13:15:00;16.5;60;102269;0.00;45;8.9
2023-06-02;13:20:00;16.5;61;102281;0.00;35;7.4
2023-06-02;13:25:00;16.6;62;102270;0.00;35;3.8
2023-06-02;13:30:00;16.9;62;102256;0.00;85;4.9
2023-06-02;13:35:00;17.0;61;102256;0.00;45;7.1
2023-06-02;13:40:00;17.0;61;102247;0.00;105;6.0
2023-06-02;13:45:00;17.0;60;102252;0.00;15;7.4
2023-06-02;13:50:00;16.8;60;102247;0.00;135;6.3
2023-06-02;13:55:00;17.0;61;102234;0.00;165;5.2
2023-06-02;14:00:00;16.9;60;102230;0.00;55;8.7
2023-06-02;14:05:00;16.9;61;102240;0.00;85;9.5
2023-06-02;14:10:00;17.0;61;102237;0.00;45;9.4
2023-06-02;14:15:00;17.2;62;102238;0.00;45;3.9
2023-06-02;14:20:00;17.5;61;102225;0.00;65;6.8
2023-06-02;14:25:00;17.5;60;102225;0.00;75;7.8
2023-06-02;14:30:00;17.5;60;102239;0.00;45;6.1
2023-06-02;14:35:00;17.5;60;102231;0.00;235;7.6
2023-06-02;14:40:00;17.2;61;102227;0.00;45;6.2
2023-06-02;14:45:00;17.2;61;102221;0.00;55;9.4
2023-06-02;14:50:00;17.2;62;102219;0.00;35;7.6
2023-06-02;14:55:00;17.3;61;102214;0.00;45;6.8
2023-06-02;15:00:00;17.5;62;102211;0.00;115;6.3
2023-06-02;15:05:00;17.6;61;102219;0.00;75;8.9
2023-06-02;15:10:00;17.6;63;102206;0.00;15;4.7
2023-06-02;15:15:00;17.5;61;102207;0.00;45;9.8
2023-06-02;15:20:00;17.3;64;102197;0.00;85;5.7
2023-06-02;15:25:00;17.4;63;102192;0.00;65;9.1
2023-06-02;15:30:00;17.4;63;102192;0.00;55;6.4
2023-06-02;15:35:00;17.5;63;102170;0.00;65;7.4
2023-06-02;15:40:00;17.5;63;102184;0.00;45;8.8
2023-06-02;15:45:00;17.5;63;102175;0.00;85;6.5
2023-06-02;15:50:00;17.6;63;102177;0.00;35;9.2
2023-06-02;15:55:00;17.5;63;102168;0.00;75;10.9
2023-06-02;16:00:00;17.4;63;102167;0.00;55;7.8
2023-06-02;16:05:00;17.4;63;102164;0.00;35;11.8
2023-06-02;16:10:00;17.3;64;102145;0.00;65;7.7
2023-06-02;16:15:00;17.5;64;102143;0.00;75;6.6
2023-06-02;16:20:00;17.8;63;102155;0.00;105;10.3
2023-06-02;16:25:00;17.7;63;102153;0.00;45;11.5
2023-06-02;16:30:00;17.6;63;102153;0.00;25;11.2
2023-06-02;16:35:00;17.6;63;102166;0.00;45;7.3
2023-06-02;16:40:00;17.7;63;102154;0.00;65;7.9
2023-06-02;16:45:00;18.0;64;102147;0.00;45;7.4
2023-06-02;16:50:00;17.9;63;102141;0.00;25;9.6
2023-06-02;16:55:00;17.8;63;102160;0.00;25;6.8
2023-06-02;17:00:00;17.7;64;102152;0.00;65;11.1
2023-06-02;17:05:00;17.6;64;102152;0.00;75;8.8
2023-06-02;17:10:00;17.6;64;102144;0.00;45;7.8
2023-06-02;17:15:00;17.6;64;102153;0.00;35;8.1
2023-06-02;17:20:00;17.6;64;102153;0.00;45;8.4
2023-06-02;17:25:00;17.6;64;102158;0.00;45;9.7
2023-06-02;17:30:00;17.7;64;102150;0.00;35;4.8
2023-06-02;17:35:00;17.6;64;102150;0.00;35;7.6
2023-06-02;17:40:00;17.6;64;102159;0.00;55;11.6
2023-06-02;17:45:00;17.6;65;102149;0.00;45;7.2
2023-06-02;17:50:00;17.6;65;102156;0.00;55;6.4
2023-06-02;17:55:00;17.6;65;102153;0.00;45;7.4
2023-06-02;18:00:00;17.6;65;102160;0.00;25;5.8
2023-06-02;18:05:00;17.6;65;102160;0.00;45;6.9
2023-06-02;18:10:00;17.6;65;102155;0.00;45;7.1
2023-06-02;18:15:00;17.5;66;102161;0.00;45;7.9
2023-06-02;18:20:00;17.5;66;102157;0.00;45;5.8
2023-06-02;18:25:00;17.5;66;102150;0.00;45;9.3
2023-06-02;18:30:00;17.4;66;102163;0.00;35;7.9
2023-06-02;18:35:00;17.4;68;102166;0.00;75;8.3
2023-06-02;18:40:00;17.1;72;102157;0.00;65;7.9
2023-06-02;18:45:00;16.8;73;102173;0.00;65;8.1
2023-06-02;18:50:00;16.6;74;102168;0.00;45;6.4
2023-06-02;18:55:00;16.5;75;102186;0.00;65;7.4
2023-06-02;19:00:00;16.4;75;102175;0.00;65;6.9
2023-06-02;19:05:00;16.3;76;102173;0.00;65;4.3
2023-06-02;19:10:00;16.2;76;102175;0.00;75;4.0
2023-06-02;19:15:00;16.2;76;102178;0.00;65;5.2
2023-06-02;19:20:00;16.1;76;102186;0.00;55;7.9
2023-06-02;19:25:00;16.0;77;102185;0.00;75;6.2
2023-06-02;19:30:00;15.9;77;102181;0.00;65;3.8
2023-06-02;19:35:00;15.9;77;102181;0.00;55;6.5
2023-06-02;19:40:00;15.8;77;102178;0.00;65;4.7
2023-06-02;19:45:00;15.6;77;102186;0.00;75;4.5
2023-06-02;19:50:00;15.6;77;102195;0.00;65;5.8
2023-06-02;19:55:00;15.5;77;102203;0.00;55;4.0
2023-06-02;20:00:00;15.4;77;102203;0.00;65;4.8
2023-06-02;20:05:00;15.4;77;102206;0.00;55;2.0
2023-06-02;20:10:00;15.3;77;102207;0.00;75;4.2
2023-06-02;20:15:00;15.2;77;102212;0.00;65;3.0
2023-06-02;20:20:00;15.2;77;102217;0.00;85;3.4
2023-06-02;20:25:00;15.1;77;102221;0.00;65;2.1
2023-06-02;20:30:00;15.1;77;102222;0.00;65;1.6
2023-06-02;20:35:00;15.0;77;102230;0.00;65;1.4
2023-06-02;20:40:00;14.9;77;102236;0.00;65;2.6
2023-06-02;20:45:00;14.8;77;102238;0.00;325;2.2
2023-06-02;20:50:00;14.7;77;102241;0.00;45;2.0
2023-06-02;20:55:00;14.6;78;102239;0.00;75;1.9
2023-06-02;21:00:00;14.6;78;102245;0.00;75;2.7
2023-06-02;21:05:00;14.5;78;102248;0.00;355;1.4
2023-06-02;21:10:00;14.4;78;102247;0.00;25;3.0
2023-06-02;21:15:00;14.4;78;102255;0.00;45;1.5
2023-06-02;21:20:00;14.3;79;102250;0.00;65;2.0
2023-06-02;21:25:00;14.3;79;102241;0.00;65;1.2
2023-06-02;21:30:00;14.2;79;102242;0.00;65;1.3
2023-06-02;21:35:00;14.2;80;102248;0.00;65;0.5
2023-06-02;21:40:00;14.1;80;102245;0.00;65;1.9
2023-06-02;21:45:00;14.1;80;102238;0.00;65;1.7
2023-06-02;21:50:00;14.0;81;102241;0.00;65;2.2
2023-06-02;21:55:00;14.0;81;102241;0.00;65;2.3
2023-06-02;22:00:00;14.0;81;102246;0.00;55;2.3
2023-06-02;22:05:00;14.0;81;102236;0.00;45;2.5
2023-06-02;22:10:00;14.1;81;102243;0.00;45;6.1
2023-06-02;22:15:00;14.2;81;102237;0.00;65;3.2
2023-06-02;22:20:00;14.3;80;102248;0.00;35;5.2
2023-06-02;22:25:00;14.4;80;102245;0.00;45;6.4
2023-06-02;22:30:00;14.5;80;102233;0.00;45;5.9
2023-06-02;22:35:00;14.6;80;102244;0.00;35;6.1
2023-06-02;22:40:00;14.6;80;102242;0.00;45;7.4
2023-06-02;22:45:00;14.6;80;102257;0.00;25;6.2
2023-06-02;22:50:00;14.6;80;102249;0.00;35;5.1
2023-06-02;22:55:00;14.5;80;102252;0.00;45;6.2
2023-06-02;23:00:00;14.5;81;102267;0.00;45;6.1
2023-06-02;23:05:00;14.5;81;102258;0.00;35;4.5
2023-06-02;23:10:00;14.4;81;102258;0.00;55;3.5
2023-06-02;23:15:00;14.3;82;102272;0.00;5;3.4
2023-06-02;23:20:00;14.3;82;102267;0.00;45;6.2
2023-06-02;23:25:00;14.2;82;102263;0.00;25;5.0
2023-06-02;23:30:00;14.2;83;102261;0.00;35;3.3
2023-06-02;23:35:00;14.1;83;102260;0.00;35;4.2
2023-06-02;23:40:00;14.1;83;102259;0.00;25;5.1
2023-06-02;23:45:00;14.1;83;102266;0.00;45;7.5
2023-06-02;23:50:00;14.1;84;102260;0.00;45;8.2
2023-06-02;23:55:00;14.1;84;102257;0.00;35;4.0
2023-06-03;00:00:00;14.0;84;102258;0.00;35;6.6
2023-06-03;00:05:00;14.0;84;102256;0.00;35;7.8
2023-06-03;00:10:00;14.0;84;102246;0.00;15;5.1
2023-06-03;00:15:00;14.0;85;102250;0.00;45;6.2
2023-06-03;00:20:00;13.9;85;102246;0.00;25;6.3
2023-06-03;00:25:00;13.9;85;102251;0.00;45;8.6
2023-06-03;00:30:00;13.9;85;102239;0.00;45;7.2
2023-06-03;00:35:00;13.9;85;102239;0.00;35;6.4
2023-06-03;00:40:00;13.9;85;102240;0.00;45;7.0
2023-06-03;00:45:00;13.8;85;102245;0.00;45;7.0
2023-06-03;00:50:00;13.8;85;102235;0.00;35;7.5
2023-06-03;00:55:00;13.8;85;102229;0.00;35;5.1
2023-06-03;01:00:00;13.7;86;102223;0.00;35;5.7
2023-06-03;01:05:00;13.7;86;102226;0.00;45;5.9
2023-06-03;01:10:00;13.7;86;102215;0.00;35;6.5
2023-06-03;01:15:00;13.7;86;102221;0.00;45;2.0
2023-06-03;01:20:00;13.6;86;102221;0.00;45;4.2
2023-06-03;01:25:00;13.6;86;102218;0.00;35;5.8
2023-06-03;01:30:00;13.6;86;102215;0.00;45;5.1
2023-06-03;01:35:00;13.5;86;102211;0.00;45;3.3
2023-06-03;01:40:00;13.5;87;102218;0.00;35;4.3
2023-06-03;01:45:00;13.5;87;102225;0.00;25;4.5
2023-06-03;01:50:00;13.4;87;102227;0.00;25;3.3
2023-06-03;01:55:00;13.4;87;102223;0.00;45;5.8
2023-06-03;02:00:00;13.4;87;102220;0.00;45;5.1
2023-06-03;02:05:00;13.4;87;102217;0.00;45;5.6
2023-06-03;02:10:00;13.3;87;102216;0.00;45;4.6
2023-06-03;02:15:00;13.3;87;102216;0.00;25;4.3
2023-06-03;02:20:00;13.2;88;102211;0.00;35;4.3
2023-06-03;02:25:00;13.2;88;102210;0.00;35;4.8
2023-06-03;02:30:00;13.2;88;102219;0.00;45;4.3
2023-06-03;02:35:00;13.1;88;102204;0.00;45;4.0
2023-06-03;02:40:00;13.1;88;102203;0.00;55;4.4
2023-06-03;02:45:00;13.1;88;102205;0.00;35;3.9
2023-06-03;02:50:00;13.1;88;102204;0.00;35;2.4
2023-06-03;02:55:00;13.0;88;102200;0.00;35;5.0
2023-06-03;03:00:00;13.0;88;102210;0.00;55;3.4
2023-06-03;03:05:00;13.0;88;102192;0.00;45;3.7
2023-06-03;03:10:00;13.0;88;102206;0.00;45;4.8
2023-06-03;03:15:00;13.0;88;102203;0.00;45;4.2
2023-06-03;03:20:00;12.9;88;102208;0.00;35;3.5
2023-06-03;03:25:00;12.9;88;102204;0.00;65;4.0
2023-06-03;03:30:00;12.9;88;102209;0.00;65;2.9
2023-06-03;03:35:00;12.8;88;102203;0.00;35;2.6
2023-06-03;03:40:00;12.8;88;102202;0.00;35;1.2
2023-06-03;03:45:00;12.7;89;102203;0.00;35;3.4
2023-06-03;03:50:00;12.7;89;102199;0.00;35;3.1
2023-06-03;03:55:00;12.6;89;102195;0.00;45;2.7
2023-06-03;04:00:00;12.6;89;102212;0.00;45;1.9
2023-06-03;04:05:00;12.6;89;102201;0.00;35;4.1
2023-06-03;04:10:00;12.6;89;102207;0.00;25;2.5
2023-06-03;04:15:00;12.6;89;102209;0.00;25;3.5
2023-06-03;04:20:00;12.6;89;102218;0.00;35;3.5
2023-06-03;04:25:00;12.6;89;102217;0.00;25;3.9
2023-06-03;04:30:00;12.6;88;102214;0.00;35;2.1
2023-06-03;04:35:00;12.6;88;102212;0.00;25;3.2
2023-06-03;04:40:00;12.6;88;102221;0.00;25;3.3
2023-06-03;04:45:00;12.6;88;102214;0.00;35;2.5
2023-06-03;04:50:00;12.6;88;102220;0.00;95;2.5
2023-06-03;04:55:00;12.6;88;102225;0.00;45;1.8
2023-06-03;05:00:00;12.7;87;102229;0.00;15;1.3
2023-06-03;05:05:00;12.7;87;102222;0.00;15;1.9
2023-06-03;05:10:00;12.8;87;102220;0.00;185;3.2
2023-06-03;05:15:00;12.8;87;102219;0.00;25;1.7
2023-06-03;05:20:00;12.9;86;102224;0.00;35;2.4
2023-06-03;05:25:00;13.0;86;102229;0.00;25;2.2
2023-06-03;05:30:00;13.1;85;102234;0.00;65;2.9
2023-06-03;05:35:00;13.1;85;102226;0.00;5;2.6
2023-06-03;05:40:00;13.2;84;102229;0.00;145;1.5
2023-06-03;05:45:00;13.3;84;102227;0.00;145;1.8
2023-06-03;05:50:00;13.4;84;102232;0.00;35;2.2
2023-06-03;05:55:00;13.5;83;102227;0.00;165;2.1
2023-06-03;06:00:00;13.6;83;102231;0.00;145;3.2
2023-06-03;06:05:00;13.8;82;102229;0.00;25;3.1
2023-06-03;06:10:00;14.1;81;102223;0.00;135;2.4
2023-06-03;06:15:00;14.4;80;102213;0.00;15;2.2
2023-06-03;06:20:00;14.8;79;102216;0.00;105;2.8
2023-06-03;06:25:00;15.0;78;102210;0.00;105;3.0
2023-06-03;06:30:00;15.3;77;102227;0.00;135;1.7
2023-06-03;06:35:00;15.6;77;102229;0.00;135;2.2
2023-06-03;06:40:00;15.8;75;102222;0.00;185;3.0
2023-06-03;06:45:00;16.0;74;102216;0.00;175;3.4
2023-06-03;06:50:00;16.0;74;102218;0.00;145;3.4
2023-06-03;06:55:00;16.2;73;102216;0.00;105;2.4
2023-06-03;07:00:00;16.4;73;102224;0.00;165;2.9
2023-06-03;07:05:00;16.7;71;102224;0.00;165;3.2
2023-06-03;07:10:00;16.8;70;102219;0.00;115;3.0
2023-06-03;07:15:00;17.0;70;102226;0.00;115;2.8
2023-06-03;07:20:00;17.2;69;102221;0.00;45;2.8
2023-06-03;07:25:00;17.4;68;102219;0.00;155;2.8
2023-06-03;07:30:00;17.6;66;102219;0.00;155;3.1
2023-06-03;07:35:00;17.8;65;102216;0.00;165;3.9
2023-06-03;07:40:00;17.8;65;102220;0.00;55;3.2
2023-06-03;07:45:00;18.0;65;102209;0.00;155;3.8
2023-06-03;07:50:00;18.1;64;102212;0.00;35;4.5
2023-06-03;07:55:00;18.3;63;102212;0.00;5;3.3
2023-06-03;08:00:00;18.5;62;102215;0.00;145;3.1
2023-06-03;08:05:00;18.7;61;102215;0.00;195;3.1
2023-06-03;08:10:00;18.8;61;102218;0.00;145;4.1
2023-06-03;08:15:00;18.9;58;102212;0.00;55;3.8
2023-06-03;08:20:00;19.1;58;102206;0.00;135;4.2
2023-06-03;08:25:00;19.3;60;102196;0.00;55;6.0
2023-06-03;08:30:00;19.2;57;102195;0.00;25;9.7
2023-06-03;08:35:00;19.1;57;102194;0.00;45;8.4
2023-06-03;08:40:00;19.1;58;102196;0.00;35;4.2
2023-06-03;08:45:00;19.4;57;102196;0.00;135;4.5
2023-06-03;08:50:00;19.5;54;102187;0.00;155;5.7
2023-06-03;08:55:00;19.7;53;102183;0.00;35;5.5
2023-06-03;09:00:00;19.8;52;102188;0.00;35;4.5
2023-06-03;09:05:00;19.9;52;102183;0.00;175;6.1
2023-06-03;09:10:00;20.0;51;102185;0.00;15;4.6
2023-06-03;09:15:00;20.0;51;102196;0.00;25;5.5
2023-06-03;09:20:00;20.1;50;102194;0.00;45;5.1
2023-06-03;09:25:00;20.2;50;102192;0.00;165;5.0
2023-06-03;09:30:00;20.3;48;102194;0.00;45;6.4
2023-06-03;09:35:00;20.3;48;102196;0.00;175;5.4
2023-06-03;09:40:00;20.4;47;102198;0.00;35;5.8
2023-06-03;09:45:00;20.4;47;102192;0.00;35;7.6
2023-06-03;09:50:00;20.3;47;102199;0.00;135;6.6
2023-06-03;09:55:00;20.4;47;102183;0.00;155;5.1
2023-06-03;10:00:00;20.6;47;102190;0.00;165;4.4
2023-06-03;10:05:00;20.8;46;102182;0.00;35;6.9
2023-06-03;10:10:00;20.7;46;102186;0.00;145;5.7
2023-06-03;10:15:00;20.8;46;102187;0.00;105;4.9
2023-06-03;10:20:00;20.8;47;102178;0.00;5;4.8
2023-06-03;10:25:00;21.0;46;102187;0.00;155;5.6
2023-06-03;10:30:00;21.0;46;102173;0.00;145;6.3
2023-06-03;10:35:00;21.0;45;102172;0.00;145;6.3
2023-06-03;10:40:00;21.0;44;102182;0.00;5;5.5
2023-06-03;10:45:00;21.0;45;102178;0.00;185;6.3
2023-06-03;10:50:00;20.9;45;102164;0.00;35;8.3
2023-06-03;10:55:00;20.8;44;102174;0.00;45;9.3
2023-06-03;11:00:00;20.7;44;102163;0.00;25;9.6
2023-06-03;11:05:00;20.9;45;102167;0.00;155;4.7
2023-06-03;11:10:00;21.1;44;102167;0.00;165;6.2
2023-06-03;11:15:00;21.3;45;102161;0.00;25;4.4
2023-06-03;11:20:00;21.2;42;102165;0.00;45;10.5
2023-06-03;11:25:00;21.2;44;102150;0.00;15;6.0
2023-06-03;11:30:00;21.4;43;102165;0.00;45;6.4
2023-06-03;11:35:00;21.6;43;102161;0.00;325;3.9
2023-06-03;11:40:00;21.8;41;102151;0.00;155;5.1
2023-06-03;11:45:00;21.6;40;102152;0.00;45;10.0
2023-06-03;11:50:00;21.5;42;102143;0.00;75;5.8
2023-06-03;11:55:00;21.9;41;102153;0.00;175;5.5
2023-06-03;12:00:00;22.0;39;102148;0.00;35;7.8
2023-06-03;12:05:00;21.9;40;102148;0.00;155;5.6
2023-06-03;12:10:00;21.9;40;102151;0.00;45;8.3
2023-06-03;12:15:00;21.9;40;102151;0.00;45;8.3
2023-06-03;12:20:00;21.9;40;102151;0.00;45;8.3
2023-06-03;12:25:00;21.9;40;102151;0.00;45;8.3
2023-06-03;12:30:00;21.9;40;102151;0.00;45;8.3
2023-06-03;12:35:00;21.9;40;102151;0.00;45;8.3
2023-06-03;12:40:00;21.9;40;102151;0.00;45;8.3
2023-06-03;12:45:00;21.9;40;102151;0.00;45;8.3
2023-06-03;12:50:00;21.9;40;102151;0.00;45;8.3
2023-06-03;12:55:00;21.9;40;102151;0.00;45;8.3
2023-06-03;13:00:00;21.9;40;102151;0.00;45;8.3
2023-06-03;13:05:00;21.9;40;102151;0.00;45;8.3
2023-06-03;13:10:00;21.9;40;102151;0.00;45;8.3
2023-06-03;13:15:00;21.9;40;102151;0.00;45;8.3
2023-06-03;13:20:00;21.9;40;102151;0.00;45;8.3
2023-06-03;13:25:00;21.9;40;102151;0.00;45;8.3
2023-06-03;13:30:00;21.9;40;102151;0.00;45;8.3
2023-06-03;13:35:00;21.9;40;102151;0.00;45;8.3
2023-06-03;13:40:00;21.9;40;102151;0.00;45;8.3
2023-06-03;13:45:00;21.9;40;102151;0.00;45;8.3
2023-06-03;13:50:00;21.9;40;102151;0.00;45;8.3
2023-06-03;13:55:00;21.9;40;102151;0.00;45;8.3
2023-06-03;14:00:00;21.9;40;102151;0.00;45;8.3
2023-06-03;14:05:00;21.9;40;102151;0.00;45;8.3
2023-06-03;14:10:00;21.9;40;102151;0.00;45;8.3
2023-06-03;14:15:00;21.9;40;102151;0.00;45;8.3
2023-06-03;14:20:00;21.9;40;102151;0.00;45;8.3
2023-06-03;14:25:00;21.9;40;102151;0.00;45;8.3
2023-06-03;14:30:00;21.9;40;102151;0.00;45;8.3
2023-06-03;14:35:00;21.9;40;102151;0.00;45;8.3
2023-06-03;14:40:00;21.9;40;102151;0.00;45;8.3
2023-06-03;14:45:00;21.9;40;102151;0.00;45;8.3
2023-06-03;14:50:00;21.9;40;102151;0.00;45;8.3
2023-06-03;14:55:00;21.9;40;102151;0.00;45;8.3
2023-06-03;15:00:00;21.9;40;102151;0.00;45;8.3
2023-06-03;15:05:00;21.9;40;102151;0.00;45;8.3
2023-06-03;15:10:00;21.9;40;102151;0.00;45;8.3
2023-06-03;15:15:00;21.9;40;102151;0.00;45;8.3
2023-06-03;15:20:00;21.9;40;102151;0.00;45;8.3
2023-06-03;15:25:00;21.9;40;102151;0.00;45;8.3
2023-06-03;15:30:00;21.9;40;102151;0.00;45;8.3
2023-06-03;15:35:00;21.9;40;102151;0.00;45;8.3
2023-06-03;15:40:00;21.9;40;102151;0.00;45;8.3
2023-06-03;15:45:00;21.9;40;102151;0.00;45;8.3
2023-06-03;15:50:00;21.9;40;102151;0.00;45;8.3
2023-06-03;15:55:00;21.9;40;102151;0.00;45;8.3
2023-06-03;16:00:00;21.9;40;102151;0.00;45;8.3
2023-06-03;16:05:00;21.9;40;102151;0.00;45;8.3
2023-06-03;16:10:00;21.9;40;102151;0.00;45;8.3
2023-06-03;16:15:00;21.9;40;102151;0.00;45;8.3
2023-06-03;16:20:00;21.9;40;102151;0.00;45;8.3
2023-06-03;16:25:00;21.9;40;102151;0.00;45;8.3
2023-06-03;16:30:00;21.9;40;102151;0.00;45;8.3
2023-06-03;16:35:00;21.9;40;102151;0.00;45;8.3
2023-06-03;16:40:00;21.9;40;102151;0.00;45;8.3
2023-06-03;16:45:00;21.9;40;102151;0.00;45;8.3
2023-06-03;16:50:00;21.9;40;102151;0.00;45;8.3
2023-06-03;16:55:00;21.9;40;102151;0.00;45;8.3
2023-06-03;17:00:00;21.9;40;102151;0.00;45;8.3
2023-06-03;17:05:00;21.9;40;102151;0.00;45;8.3
2023-06-03;17:10:00;21.9;40;102151;0.00;45;8.3
2023-06-03;17:15:00;21.9;40;102151;0.00;45;8.3
2023-06-03;17:20:00;21.9;40;102151;0.00;45;8.3
2023-06-03;17:25:00;21.9;40;102151;0.00;45;8.3
2023-06-03;17:30:00;21.9;40;102151;0.00;45;8.3
2023-06-03;17:35:00;21.9;40;102151;0.00;45;8.3
2023-06-03;17:40:00;21.9;40;102151;0.00;45;8.3
2023-06-03;17:45:00;21.9;40;102151;0.00;45;8.3
2023-06-03;17:50:00;21.9;40;102151;0.00;45;8.3
2023-06-03;17:55:00;21.9;40;102151;0.00;45;8.3
2023-06-03;18:00:00;21.9;40;102151;0.00;45;8.3
2023-06-03;18:05:00;21.9;40;102151;0.00;45;8.3
2023-06-03;18:10:00;21.9;40;102151;0.00;45;8.3
2023-06-03;18:15:00;21.9;40;102151;0.00;45;8.3
2023-06-03;18:20:00;21.9;40;102151;0.00;45;8.3
2023-06-03;18:25:00;21.9;40;102151;0.00;45;8.3
2023-06-03;18:30:00;21.9;40;102151;0.00;45;8.3
2023-06-03;18:35:00;21.9;40;102151;0.00;45;8.3
2023-06-03;18:40:00;21.9;40;102151;0.00;45;8.3
2023-06-03;18:45:00;21.9;40;102151;0.00;45;8.3
2023-06-03;18:50:00;21.9;40;102151;0.00;45;8.3
2023-06-03;18:55:00;21.9;40;102151;0.00;45;8.3
2023-06-03;19:00:00;21.9;40;102151;0.00;45;8.3
2023-06-03;19:05:00;21.9;40;102151;0.00;45;8.3
2023-06-03;19:10:00;21.9;40;102151;0.00;45;8.3
2023-06-03;19:15:00;21.9;40;102151;0.00;45;8.3
2023-06-03;19:20:00;21.9;40;102151;0.00;45;8.3
2023-06-03;19:25:00;21.9;40;102151;0.00;45;8.3
2023-06-03;19:30:00;21.9;40;102151;0.00;45;8.3
2023-06-03;19:35:00;21.9;40;102151;0.00;45;8.3
2023-06-03;19:40:00;21.9;40;102151;0.00;45;8.3
2023-06-03;19:45:00;21.9;40;102151;0.00;45;8.3
2023-06-03;19:50:00;21.9;40;102151;0.00;45;8.3
2023-06-03;19:55:00;21.9;40;102151;0.00;45;8.3
2023-06-03;20:00:00;21.9;40;102151;0.00;45;8.3
2023-06-03;20:05:00;21.9;40;102151;0.00;45;8.3
2023-06-03;20:10:00;21.9;40;102151;0.00;45;8.3
2023-06-03;20:15:00;21.9;40;102151;0.00;45;8.3
2023-06-03;20:20:00;21.9;40;102151;0.00;45;8.3
2023-06-03;20:25:00;21.9;40;102151;0.00;45;8.3
2023-06-03;20:30:00;21.9;40;102151;0.00;45;8.3
2023-06-03;20:35:00;21.9;40;102151;0.00;45;8.3
2023-06-03;20:40:00;21.9;40;102151;0.00;45;8.3
2023-06-03;20:45:00;21.9;40;102151;0.00;45;8.3
2023-06-03;20:50:00;21.9;40;102151;0.00;45;8.3
2023-06-03;20:55:00;21.9;40;102151;0.00;45;8.3
2023-06-03;21:00:00;21.9;40;102151;0.00;45;8.3
2023-06-03;21:05:00;21.9;40;102151;0.00;45;8.3
2023-06-03;21:10:00;21.9;40;102151;0.00;45;8.3
2023-06-03;21:15:00;21.9;40;102151;0.00;45;8.3
2023-06-03;21:20:00;21.9;40;102151;0.00;45;8.3
2023-06-03;21:25:00;21.9;40;102151;0.00;45;8.3
2023-06-03;21:30:00;21.9;40;102151;0.00;45;8.3
2023-06-03;21:35:00;21.9;40;102151;0.00;45;8.3
2023-06-03;21:40:00;21.9;40;102151;0.00;45;8.3
2023-06-03;21:45:00;21.9;40;102151;0.00;45;8.3
2023-06-03;21:50:00;21.9;40;102151;0.00;45;8.3
2023-06-03;21:55:00;21.9;40;102151;0.00;45;8.3
2023-06-03;22:00:00;21.9;40;102151;0.00;45;8.3
2023-06-03;22:05:00;21.9;40;102151;0.00;45;8.3
2023-06-03;22:10:00;21.9;40;102151;0.00;45;8.3
2023-06-03;22:15:00;21.9;40;102151;0.00;45;8.3
2023-06-03;22:20:00;21.9;40;102151;0.00;45;8.3
2023-06-03;22:25:00;21.9;40;102151;0.00;45;8.3
2023-06-03;22:30:00;21.9;40;102151;0.00;45;8.3
2023-06-03;22:35:00;21.9;40;102151;0.00;45;8.3
2023-06-03;22:40:00;21.9;40;102151;0.00;45;8.3
2023-06-03;22:45:00;21.9;40;102151;0.00;45;8.3
2023-06-03;22:50:00;21.9;40;102151;0.00;45;8.3
2023-06-03;22:55:00;21.9;40;102151;0.00;45;8.3
2023-06-03;23:00:00;21.9;40;102151;0.00;45;8.3
2023-06-03;23:05:00;21.9;40;102151;0.00;45;8.3
2023-06-03;23:10:00;21.9;40;102151;0.00;45;8.3
2023-06-03;23:15:00;21.9;40;102151;0.00;45;8.3
2023-06-03;23:20:00;21.9;40;102151;0.00;45;8.3
2023-06-03;23:25:00;21.9;40;102151;0.00;45;8.3
2023-06-03;23:30:00;21.9;40;102151;0.00;45;8.3
2023-06-03;23:35:00;21.9;40;102151;0.00;45;8.3
2023-06-03;23:40:00;21.9;40;102151;0.00;45;8.3
2023-06-03;23:45:00;21.9;40;102151;0.00;45;8.3
2023-06-03;23:50:00;21.9;40;102151;0.00;45;8.3
2023-06-03;23:55:00;21.9;40;102151;0.00;45;8.3
2023-06-04;00:00:00;21.9;40;102151;0.00;45;8.3
2023-06-04;00:05:00;21.9;40;102151;0.00;45;8.3
2023-06-04;00:10:00;21.9;40;102151;0.00;45;8.3
2023-06-04;00:15:00;21.9;40;102151;0.00;45;8.3
2023-06-04;00:20:00;21.9;40;102151;0.00;45;8.3
2023-06-04;00:25:00;21.9;40;102151;0.00;45;8.3
2023-06-04;00:30:00;21.9;40;102151;0.00;45;8.3
